name,task_time,completion
Иванов Иван,1,90
Иванов Иван,2,83
Иванов Иван,3,75
Петров Петр,1,60
Петров Петр,2,70
Петров Петр,3,65
Дмитриев Кирилл,1,100
Дмитриев Кирилл,2,95
Дмитриев Кирилл,3,80
Дмитриев Кирилл,4,100
Дмитриев Кирилл,5,100
Дмитриев Кирилл,6,80
Сидорова Анна,1,100
Сидорова Анна,2,98
Сидорова Анна,3,90
Сидорова Анна,4,95
Смирнов Алексей,1,88
Смирнов Алексей,2,90
Смирнов Алексей,3,93
Смирнов Алексей,4,92
Смирнов Алексей,5,89
Григорьева Ольга,1,70
Григорьева Ольга,2,75
Григорьева Ольга,3,65
Григорьева Ольга,4,85
Григорьева Ольга,5,80
Григорьева Ольга,6,90
